ID test;Module;Fonctionnalité;STATUT;ERREUR;Commentaire;Suggestions;Liens;Priorités
;NAVIGATION GENERALE;;;;;;;
;Pages publiques (ISAD-G, ISAAR, ISDH, etc.);;;;;;https://atom-archives-stage.unil.ch/index.php/ch-000225-8-p007;Haut
;- ISAD;;OK;;;;;Haut
;- ISAAR;;OK;;;;;
;- ISDIAH;;OK;;;;;
;Menus;;NOK;HTTP ERROR 500;;;https://atom-archives-stage.unil.ch/index.php/menu/list;Haut
;Interface;;NOK;;Langue utilisée parfois en anglais ou en français;;https://atom-archives-stage.unil.ch/index.php/settings/security;Bas
;Paramètres;;OK;;;;;
MENU AJOUTER;;;;;;;;
;NOTICES ISAD-G;;;;;;;
;Affichage des notices (UD);;OK;;;;https://atom-archives-stage.unil.ch/index.php/ch-000225-8-p098;
;Affichage des notices mode édition;;OK;;;;;
;Création de notices;"Par l'onglet ""ajouter""";OK;;;;;
;Création de notices;Par le menu d'édition (on the fly);NOK;500 Internal Server Error.;;;;
;Fonctionnalités de l'édition : renommage, mot-clé, liens entre descriptions, document numérique, sauvegarde, suppression, etc.);;NOK;500 Internal Server Error.;Déplacer une notice abouti à une erreur.;;;Haut
;Déplacer une notice via le menu;;NOK;500 Internal Server Error.;Déplacer une notice abouti à une erreur.;;;Haut
;Déplacer une notice via l'arborescence;;NOK;Échec du déplacement : No Gearman worker available that can handle the job arObjectMoveJob.;;;;Haut
;- champ text;;OK;;;;;
;- choix multiple;;OK;;;;;
;- Producteur et Dépôt;;OK;;;;;
;- dates;Champ dates (début et fin);OK;;;;;
;- Calculer les dates;Calcul des dates inférieurs;NOK;Le calcul a échoué: No Gearman worker available that can handle the job arCalculateDescendantDatesJob.;;;;
;- descriptions associées;;OK;;;;;
;- Points d'accès mots-matières;Lier les notices;OK;;;;;Haut
;- le reste des mots-clés;;OK;;;;;
;Instrument de recherche : Générer;;NOK;500 Internal Server Error;;;;Haut
;Instrument de recherche : Téléverser;;NOK;500 Internal Server Error;;;;Haut
;Nouvelles fonctions;Non;;;;;;
;;;;;;;;
;NOTICES ISAAR-CPF;;;;;;;
;Affichage des notices d'autorité;;OK;;;;;
;Affichage des notices mode édition;;OK;;;;;
;Création de notices;;OK;;;;;
;Fonctionnalités de l'édition : renommage, mot-clé, liens entre notices, choix multiple, document numérique, ajout, mise à jour, sauvegarde, suppression, etc.);;;;;;;
;- champ text;;OK;;;;;
;- choix multiple;;OK;;;;;
;- Dépôt;;OK;;;;;
;- Relations : ISADG (ressources);Lier les notices;NOK;500 Internal Server Error.;;;;Haut
;- Relations : notices d'autorité;Lier les notices;NOK;500 Internal Server Error.;;;;Haut
;- Mots-clés;;OK;;;;;
;;;;;;;;
;Nouvelles fonctions;Non;;;;;;
;;;;;;;;
;NOTICES ISDIAH;;;;;;;
;Affichage des notices;;OK;;;;;
;Affichage des notices mode édition;;OK;;;;;
;Création de notices;;OK;;;;;
;Fonctionnalités de l'édition : renommage, mot-clé, liens entre notices, choix multiple, document numérique, ajout, mise à jour, sauvegarde, suppression, etc.);;OK;;;;;
;- champ text;;OK;;;;;
;- choix multiple;;OK;;;;;
;- Contact;;OK;;;;;
;- Editer thème;;OK;;;;;Bas
;- Mots-clés;;OK;;;;;
;- Changer l'identifiant;;OK;;mais pas l'url;;;Bas
;;;;;;;;
;Nouvelles fonctions;Non;;;;;;
;;;;;;;;
;TERMES (REFERENTIEL);;;;;;;
;Ajout/Suppression;;OK;;;;;
;Affichage;;OK;;;;;
;Affichage en mode édition;;OK;;;;;
;Fonctionnalité de l'édition : éléments, relations;;;;;;;
;- champ text;;OK;;;;;
;- relations;;OK;;;;;
MENU GERER;;;;;;;;
;ACQUISITIONS;;;;;;;
;Affichage des notices;;OK;;;;;
;Affichage des notices mode édition;;OK;;;;;
;Création de notices;;OK;;;;;
